id,age,capital-gain,capital-loss,hours-per-week,class
4457,46,0,0,55,<=50K
4458,23,0,0,55,<=50K
4459,32,0,0,32,<=50K
4460,43,0,0,40,<=50K
4461,34,0,0,45,<=50K
4462,23,0,0,40,<=50K
4463,38,0,0,40,>50K
4464,59,0,0,40,>50K
4465,22,0,0,40,<=50K
4466,50,0,0,46,>50K
4467,44,0,0,40,>50K
4468,60,0,0,40,<=50K
4469,56,0,2339,40,<=50K
4470,36,2202,0,40,<=50K
4471,20,0,0,40,<=50K
4472,38,4508,0,55,<=50K
4473,29,0,0,50,<=50K
4474,32,0,0,20,<=50K
4475,36,0,0,35,<=50K
4476,19,0,0,18,<=50K
4477,37,0,0,40,<=50K
4478,22,0,0,15,<=50K
4479,42,0,0,45,>50K
4480,22,0,0,20,<=50K
4481,35,7298,0,45,>50K
4482,21,0,0,25,<=50K
4483,43,0,0,42,>50K
4484,22,0,0,40,<=50K
4485,18,0,0,24,<=50K
4486,28,0,0,40,<=50K
4487,20,0,0,24,<=50K
4488,32,3325,0,45,<=50K
4489,49,0,0,60,<=50K
4490,38,0,0,40,<=50K
4491,21,0,0,40,<=50K
4492,22,0,0,15,<=50K
4493,34,7688,0,35,>50K
4494,32,0,0,45,<=50K
4495,33,0,0,20,<=50K
4496,41,0,0,52,<=50K
4497,38,0,0,40,<=50K
4498,58,0,0,40,>50K
4499,44,0,0,35,<=50K
4500,61,0,0,40,>50K
4501,35,0,0,40,<=50K
4502,36,0,0,50,<=50K
4503,44,0,0,40,<=50K
4504,35,0,0,40,<=50K
4505,43,0,0,38,<=50K
4506,51,7688,0,50,>50K
4507,23,0,0,53,<=50K
4508,59,0,0,40,<=50K
4509,18,0,0,12,<=50K
4510,23,0,0,15,<=50K
4511,24,1831,0,40,<=50K
4512,57,0,0,40,<=50K
4513,28,0,0,35,<=50K
4514,59,0,0,50,>50K
4515,39,0,0,48,<=50K
4516,26,0,0,50,<=50K
4517,17,0,0,23,<=50K
4518,45,0,0,40,>50K
4519,64,0,0,20,<=50K
4520,72,0,0,4,<=50K
4521,55,0,0,40,<=50K
4522,47,0,0,16,<=50K
4523,43,0,0,40,<=50K
4524,46,0,0,40,<=50K
4525,54,0,0,40,>50K
4526,26,4650,0,40,<=50K
4527,28,0,1669,40,<=50K
4528,57,0,0,40,<=50K
4529,35,0,0,40,<=50K
4530,61,0,0,40,<=50K
4531,48,0,0,65,<=50K
4532,30,0,2444,55,>50K
4533,70,0,0,40,<=50K
4534,30,0,0,40,<=50K
4535,34,0,0,40,<=50K
4536,26,0,0,40,<=50K
4537,41,0,0,40,<=50K
4538,19,0,0,30,<=50K
4539,59,0,0,40,<=50K
4540,48,0,1902,40,>50K
4541,30,4386,0,70,>50K
4542,52,0,0,32,<=50K
4543,43,0,0,50,<=50K
4544,51,0,0,40,>50K
4545,25,0,0,40,<=50K
4546,31,0,0,40,<=50K
4547,19,0,0,40,<=50K
4548,29,0,0,70,<=50K
4549,40,0,0,45,<=50K
4550,40,0,0,40,<=50K
4551,45,0,0,40,<=50K
4552,58,0,1741,40,<=50K
4553,28,0,0,50,<=50K
4554,43,0,0,40,>50K
4555,40,0,0,40,<=50K
4556,55,0,0,56,<=50K
4557,18,0,0,24,<=50K
4558,36,0,0,40,>50K
4559,21,0,0,30,<=50K
4560,45,0,0,40,>50K
4561,53,0,0,60,<=50K
4562,33,0,0,40,<=50K
4563,35,0,0,20,<=50K
4564,35,0,0,29,<=50K
4565,41,0,0,40,<=50K
4566,44,0,0,45,>50K
4567,61,0,0,40,<=50K
4568,18,0,0,12,<=50K
4569,42,0,0,38,<=50K
4570,28,0,0,40,<=50K
4571,53,0,0,40,>50K
4572,51,0,2339,40,<=50K
4573,32,0,0,40,<=50K
4574,35,0,0,40,<=50K
4575,44,0,0,56,<=50K
4576,25,0,0,20,<=50K
4577,38,0,0,40,<=50K
4578,28,0,0,50,>50K
4579,36,0,0,40,<=50K
4580,40,0,0,32,<=50K
4581,37,0,0,40,<=50K
4582,18,0,0,20,<=50K
4583,51,0,0,50,<=50K
4584,42,0,0,80,>50K
4585,41,0,0,40,<=50K
4586,45,0,0,25,<=50K
4587,32,0,0,38,>50K
4588,24,0,0,40,<=50K
4589,63,0,0,20,<=50K
4590,67,20051,0,40,>50K
4591,36,0,0,50,<=50K
4592,52,0,0,60,>50K
4593,32,0,0,40,>50K
4594,38,0,0,45,<=50K
4595,33,0,0,10,<=50K
4596,50,0,0,40,<=50K
4597,55,0,0,40,<=50K
4598,47,0,0,42,<=50K
4599,30,0,0,40,<=50K
4600,40,0,0,8,<=50K
4601,36,0,1887,40,>50K
4602,50,0,0,40,<=50K
4603,45,7688,0,40,>50K
4604,22,0,0,40,<=50K
4605,34,0,0,50,>50K
4606,37,0,0,60,<=50K
4607,57,0,0,29,<=50K
4608,29,0,0,40,<=50K
4609,31,0,0,40,<=50K
4610,32,0,0,40,<=50K
4611,45,0,0,45,>50K
4612,31,0,0,40,<=50K
4613,29,0,0,30,<=50K
4614,30,0,0,40,<=50K
4615,43,0,0,50,<=50K
4616,50,99999,0,50,>50K
4617,37,0,0,60,<=50K
4618,59,0,0,35,<=50K
4619,18,0,0,40,<=50K
4620,25,0,0,43,<=50K
4621,36,0,0,52,<=50K
4622,17,594,0,12,<=50K
4623,55,4386,0,40,>50K
4624,47,3908,0,40,<=50K
4625,17,0,0,16,<=50K
4626,18,0,0,30,<=50K
4627,46,0,0,80,>50K
4628,31,0,0,40,<=50K
4629,61,0,0,40,<=50K
4630,28,0,0,38,<=50K
4631,43,0,0,40,>50K
4632,26,0,0,50,<=50K
4633,32,0,0,40,<=50K
4634,52,0,0,40,<=50K
4635,55,0,0,40,<=50K
4636,67,6723,0,40,<=50K
4637,25,0,0,48,<=50K
4638,33,15024,0,50,>50K
4639,29,0,0,38,<=50K
4640,20,0,0,40,<=50K
4641,58,0,0,40,<=50K
4642,56,0,0,20,<=50K
4643,37,0,0,45,>50K
4644,36,0,0,35,<=50K
4645,21,0,0,60,<=50K
4646,26,0,0,16,<=50K
4647,81,0,0,30,<=50K
4648,52,0,0,40,<=50K
4649,48,7688,0,40,>50K
4650,34,0,0,50,>50K
4651,47,0,0,40,<=50K
4652,37,0,0,48,>50K
4653,37,0,0,45,<=50K
4654,42,8614,0,40,>50K
4655,23,0,0,25,<=50K
4656,37,0,0,50,<=50K
4657,45,0,0,40,>50K
4658,28,0,0,40,<=50K
4659,89,0,0,40,<=50K
4660,54,0,0,37,>50K
4661,23,0,0,24,<=50K
4662,20,0,0,25,<=50K
4663,50,0,0,40,<=50K
4664,35,0,0,40,<=50K
4665,37,0,0,40,<=50K
4666,31,0,0,40,<=50K
4667,24,0,0,42,<=50K
4668,52,0,0,40,<=50K
4669,18,0,0,30,<=50K
4670,35,0,0,40,<=50K
4671,51,0,2415,40,>50K
4672,41,15024,0,65,>50K
4673,57,0,0,40,>50K
4674,22,0,0,40,<=50K
4675,37,0,0,45,<=50K
4676,74,0,2282,35,>50K
4677,56,0,0,40,<=50K
4678,33,0,0,48,<=50K
4679,31,0,0,30,<=50K
4680,41,0,0,35,>50K
4681,26,0,0,40,<=50K
4682,59,0,0,25,<=50K
4683,23,0,0,60,<=50K
4684,35,0,0,40,<=50K
4685,50,0,0,40,<=50K
4686,52,0,0,32,<=50K
4687,31,0,0,40,<=50K
4688,37,0,0,35,<=50K
4689,48,0,0,40,<=50K
4690,50,0,0,40,<=50K
4691,30,0,0,40,<=50K
4692,24,0,0,40,<=50K
4693,57,0,0,60,<=50K
4694,49,0,0,48,<=50K
4695,23,0,0,40,<=50K
4696,20,0,0,36,<=50K
4697,52,0,0,40,>50K
4698,56,7688,0,50,>50K
4699,57,0,0,60,>50K
4700,20,0,0,40,<=50K
4701,43,0,0,35,<=50K
4702,41,99999,0,50,>50K
4703,45,0,0,40,<=50K
4704,36,0,0,45,<=50K
4705,62,0,0,40,<=50K
4706,19,0,0,6,<=50K
4707,24,0,0,50,<=50K
4708,19,0,0,20,<=50K
4709,20,0,0,40,<=50K
4710,32,0,0,40,<=50K
4711,44,0,0,45,<=50K
4712,53,0,0,40,<=50K
4713,45,0,0,36,<=50K
4714,39,0,0,50,>50K
4715,55,0,0,25,>50K
4716,30,0,0,55,<=50K
4717,39,0,0,40,>50K
4718,23,0,0,45,<=50K
4719,28,0,0,48,<=50K
4720,42,0,0,40,>50K
4721,35,0,0,40,<=50K
4722,39,0,0,25,<=50K
4723,29,0,0,20,<=50K
4724,21,0,0,35,<=50K
4725,35,0,0,38,<=50K
4726,42,0,0,40,<=50K
4727,28,0,0,30,<=50K
4728,57,0,0,20,<=50K
4729,59,0,0,45,<=50K
4730,50,0,0,40,<=50K
4731,37,7688,0,50,>50K
4732,20,0,0,40,<=50K
4733,46,0,0,50,<=50K
4734,28,0,0,40,<=50K
4735,32,0,0,38,<=50K
4736,20,0,0,35,<=50K
4737,38,0,0,40,<=50K
4738,36,0,0,45,<=50K
4739,30,0,0,16,<=50K
4740,35,0,0,45,>50K
4741,30,0,0,50,<=50K
4742,56,0,0,40,<=50K
4743,30,0,0,40,<=50K
4744,64,0,0,40,<=50K
4745,21,0,0,20,<=50K
4746,17,0,0,35,<=50K
4747,49,0,0,40,<=50K
4748,37,0,0,40,>50K
4749,52,0,0,8,<=50K
4750,55,0,0,33,<=50K
4751,24,0,0,20,<=50K
4752,23,0,0,30,<=50K
4753,31,0,0,39,<=50K
4754,17,0,0,14,<=50K
4755,50,0,1980,38,<=50K
4756,33,0,0,55,<=50K
4757,24,0,0,40,<=50K
4758,37,0,0,45,<=50K
4759,31,0,2205,60,<=50K
4760,77,0,0,8,<=50K
4761,21,0,0,38,<=50K
4762,18,0,0,10,<=50K
4763,25,0,0,40,<=50K
4764,57,0,0,40,<=50K
4765,25,0,0,60,<=50K
4766,62,0,0,20,<=50K
4767,35,7298,0,48,>50K
4768,26,5060,0,40,<=50K
4769,47,0,0,40,<=50K
4770,25,0,0,40,<=50K
4771,33,0,0,40,<=50K
4772,28,0,0,40,<=50K
4773,42,0,0,40,>50K
4774,50,0,0,40,>50K
4775,61,0,0,40,<=50K
4776,50,0,0,40,<=50K
4777,23,0,0,40,<=50K
4778,27,0,0,25,<=50K
4779,51,0,1977,50,>50K
4780,37,0,0,39,<=50K
4781,25,0,0,35,<=50K
4782,38,0,0,42,>50K
4783,60,99999,0,60,>50K
4784,66,0,0,50,<=50K
4785,74,6418,0,24,>50K
4786,37,0,0,70,<=50K
4787,26,0,0,40,<=50K
4788,39,0,0,40,>50K
4789,19,0,0,8,<=50K
4790,35,0,0,36,<=50K
4791,43,0,0,40,<=50K
4792,31,0,0,50,>50K
4793,35,0,0,50,<=50K
4794,30,0,0,65,<=50K
4795,22,0,0,20,<=50K
4796,36,0,0,40,<=50K
4797,19,0,0,34,<=50K
4798,36,0,0,75,<=50K
4799,29,0,0,40,<=50K
4800,30,3325,0,40,<=50K
4801,31,0,0,40,<=50K
4802,27,0,0,40,<=50K
4803,44,0,2129,40,<=50K
4804,17,0,0,15,<=50K
4805,36,0,0,40,>50K
4806,43,0,0,40,>50K
4807,46,0,0,40,<=50K
4808,24,0,0,20,<=50K
4809,42,0,0,40,<=50K
4810,55,0,0,43,>50K
4811,61,0,0,40,<=50K
4812,20,0,0,10,<=50K
4813,60,0,0,40,<=50K
4814,24,0,0,40,<=50K
4815,33,0,0,51,<=50K
4816,67,0,0,50,>50K
4817,34,0,0,50,<=50K
4818,34,0,0,30,<=50K
4819,38,0,0,40,<=50K
4820,50,0,0,40,<=50K
4821,45,0,0,46,<=50K
4822,55,0,0,35,<=50K
4823,18,0,0,35,<=50K
4824,26,0,0,40,<=50K
4825,40,0,0,30,<=50K
4826,37,0,0,40,<=50K
4827,35,0,0,45,<=50K
4828,22,2176,0,25,<=50K
4829,33,0,0,40,<=50K
4830,42,0,0,40,>50K
4831,36,0,0,40,<=50K
4832,41,0,0,60,<=50K
4833,39,0,0,40,<=50K
4834,63,0,0,40,>50K
4835,52,0,0,60,>50K
4836,36,0,0,35,<=50K
4837,27,0,0,42,<=50K
4838,19,0,0,15,<=50K
4839,66,0,0,40,>50K
4840,74,15831,0,40,>50K
4841,17,0,0,5,<=50K
4842,37,0,0,45,<=50K
4843,52,0,0,50,>50K
4844,21,0,0,40,<=50K
4845,44,0,2559,40,>50K
4846,24,0,1876,65,<=50K
4847,19,0,0,18,<=50K
4848,31,0,0,45,<=50K
4849,42,0,0,40,>50K
4850,35,0,0,15,>50K
4851,35,0,0,55,<=50K
4852,26,0,0,80,<=50K
4853,39,0,0,40,<=50K
4854,38,0,0,50,<=50K
4855,39,0,0,40,>50K
4856,35,0,1887,40,>50K
4857,40,0,0,45,<=50K
4858,64,0,2444,40,>50K
4859,22,0,0,40,<=50K
4860,49,0,1672,45,<=50K
4861,26,0,0,38,<=50K
4862,38,0,0,25,<=50K
4863,44,0,0,45,<=50K
4864,34,15020,0,50,>50K
4865,54,0,0,40,<=50K
4866,22,0,0,10,<=50K
4867,64,0,0,40,>50K
4868,22,0,0,20,<=50K
4869,40,0,0,55,>50K
4870,36,5178,0,40,>50K
4871,20,0,0,40,<=50K
4872,49,0,0,40,<=50K
4873,42,0,0,40,>50K
4874,48,0,0,50,>50K
4875,27,0,0,40,<=50K
4876,30,0,0,40,<=50K
4877,22,0,0,28,<=50K
4878,36,0,0,45,<=50K
4879,53,0,0,40,<=50K
4880,32,0,0,40,<=50K
4881,48,0,0,50,<=50K
4882,40,0,0,40,>50K
4883,24,0,0,40,<=50K
4884,35,0,0,40,>50K
4885,35,0,0,40,>50K
4886,17,0,0,15,<=50K
4887,28,0,0,40,<=50K
4888,30,1506,0,80,<=50K
4889,37,2174,0,50,<=50K
4890,23,0,0,40,<=50K
4891,17,0,0,22,<=50K
4892,47,0,0,55,>50K
4893,43,0,0,40,>50K
4894,39,0,1485,40,>50K
4895,37,0,0,40,<=50K
4896,23,0,0,35,<=50K
4897,41,0,0,40,<=50K
4898,22,0,0,35,<=50K
4899,30,0,0,35,<=50K
4900,39,0,2559,60,>50K
4901,65,0,0,50,>50K
4902,61,0,0,63,>50K
4903,20,0,0,30,<=50K
4904,37,2977,0,55,<=50K
4905,39,0,0,60,<=50K
4906,27,0,0,40,<=50K
4907,32,0,0,55,<=50K
4908,54,0,0,35,<=50K
4909,39,0,0,40,>50K
4910,17,0,0,20,<=50K
4911,23,0,0,27,<=50K
4912,19,0,0,25,<=50K
4913,55,0,0,40,<=50K
4914,36,0,0,3,<=50K
4915,27,0,1740,40,<=50K
4916,23,0,0,40,<=50K
4917,38,0,0,55,<=50K
4918,22,0,0,40,<=50K
4919,31,0,0,40,>50K
4920,53,0,0,60,>50K
4921,67,0,0,20,<=50K
4922,42,0,0,55,>50K
4923,29,0,0,40,<=50K
4924,31,0,1504,40,<=50K
4925,22,0,0,40,<=50K
4926,50,0,0,40,<=50K
4927,41,15024,0,50,>50K
4928,68,0,0,2,<=50K
4929,42,0,0,50,>50K
4930,20,0,0,20,<=50K
4931,18,0,0,40,<=50K
4932,31,0,0,20,<=50K
4933,56,0,1887,40,>50K
4934,23,0,0,40,<=50K
4935,45,0,0,32,<=50K
4936,22,0,0,30,<=50K
4937,23,0,0,46,<=50K
4938,54,0,0,50,>50K
4939,34,0,0,38,>50K
4940,36,0,0,10,<=50K
4941,29,0,0,40,<=50K
4942,67,0,0,6,<=50K
4943,48,0,0,48,>50K
4944,53,0,0,46,>50K
4945,42,4386,0,50,>50K
4946,56,0,0,20,<=50K
4947,20,0,0,30,<=50K
4948,40,0,0,40,<=50K
4949,55,10520,0,40,>50K
4950,61,0,0,40,<=50K
4951,35,0,0,40,>50K
4952,42,0,0,50,<=50K
4953,32,0,0,60,>50K
4954,19,0,0,40,<=50K
4955,21,0,0,40,<=50K
4956,39,0,1887,40,>50K
4957,22,0,0,40,<=50K
4958,23,0,0,35,<=50K
4959,49,0,1902,70,<=50K
4960,57,0,0,32,<=50K
4961,49,0,0,40,<=50K
4962,34,0,0,4,<=50K
4963,46,0,0,32,<=50K
4964,26,0,0,40,<=50K
4965,38,0,0,41,<=50K
4966,59,0,0,40,<=50K
4967,24,0,0,40,<=50K
4968,26,0,0,40,<=50K
4969,41,0,0,50,<=50K
4970,27,0,0,38,<=50K
4971,23,0,0,35,<=50K
4972,19,0,0,40,<=50K
4973,39,0,0,40,<=50K
4974,46,7298,0,40,>50K
4975,28,0,0,40,<=50K
4976,62,0,0,40,<=50K
4977,28,0,0,35,<=50K
4978,35,0,0,40,<=50K
4979,38,0,0,42,<=50K
4980,53,0,0,60,>50K
4981,29,0,0,50,>50K
4982,17,0,0,8,<=50K
4983,45,0,0,37,<=50K
4984,20,0,0,40,<=50K
4985,27,0,0,40,<=50K
4986,59,0,0,40,<=50K
4987,37,0,0,40,<=50K
4988,27,0,0,40,<=50K
4989,29,0,0,40,>50K
4990,26,0,0,35,<=50K
4991,63,0,1740,40,<=50K
4992,39,0,0,50,>50K
4993,20,0,0,40,<=50K
4994,20,0,0,35,<=50K
4995,53,0,1977,60,>50K
4996,49,0,0,40,<=50K
4997,35,0,0,40,<=50K
4998,40,0,0,60,<=50K
4999,50,0,0,40,>50K
5000,35,0,0,45,>50K
5001,38,0,0,40,>50K
5002,47,0,0,40,<=50K
5003,32,0,1902,40,>50K
5004,43,0,0,60,>50K
5005,20,0,0,30,<=50K
5006,33,0,0,40,<=50K
5007,23,0,0,45,<=50K
5008,50,15024,0,50,>50K
5009,60,6849,0,50,<=50K
5010,56,0,0,60,>50K
5011,37,0,0,40,<=50K
5012,57,0,0,64,<=50K
5013,22,0,0,52,<=50K
5014,48,99999,0,48,>50K
5015,27,0,0,40,<=50K
5016,18,0,0,50,<=50K
5017,41,0,0,60,>50K
5018,33,0,0,40,<=50K
5019,51,0,0,50,<=50K
5020,33,0,0,45,<=50K
5021,25,0,0,32,<=50K
5022,55,0,0,55,<=50K
5023,29,0,0,70,<=50K
5024,24,0,0,41,<=50K
5025,41,0,0,50,>50K
5026,29,0,0,50,<=50K
5027,39,0,0,50,>50K
5028,35,7298,0,48,>50K
5029,20,0,0,40,<=50K
5030,41,0,0,40,<=50K
5031,26,0,0,80,<=50K
5032,44,0,0,45,<=50K
5033,32,0,0,55,<=50K
5034,35,0,0,40,<=50K
5035,59,5013,0,38,<=50K
5036,61,0,0,40,<=50K
5037,20,0,0,43,<=50K
5038,58,0,0,45,>50K
5039,48,0,0,55,<=50K
5040,26,0,0,40,<=50K
5041,28,0,0,40,<=50K
5042,48,99999,0,40,>50K
5043,45,0,0,45,>50K
5044,18,1055,0,40,<=50K
5045,23,0,0,40,<=50K
5046,31,0,0,40,>50K
5047,19,0,0,20,<=50K
5048,35,0,0,32,<=50K
5049,22,0,0,40,<=50K
5050,32,0,0,60,<=50K
5051,69,0,0,20,<=50K
5052,39,0,0,43,>50K
5053,21,0,0,15,<=50K
5054,22,4416,0,40,<=50K
5055,52,0,0,36,<=50K
5056,44,0,0,48,<=50K
5057,22,0,0,40,<=50K
5058,49,0,0,45,>50K
5059,51,0,0,50,>50K
5060,27,0,0,20,<=50K
5061,34,0,1887,40,>50K
5062,20,0,0,12,<=50K
5063,22,0,2339,40,<=50K
5064,68,0,1870,35,<=50K
5065,31,0,0,73,<=50K
5066,22,0,0,30,<=50K
5067,62,0,0,40,<=50K
5068,28,0,0,40,<=50K
5069,46,0,1977,60,>50K
5070,49,0,0,40,<=50K
5071,40,0,0,55,<=50K
5072,54,0,0,40,<=50K
5073,24,0,0,58,<=50K
5074,27,0,0,40,<=50K
5075,33,0,0,40,<=50K
5076,19,0,0,42,<=50K
5077,27,4386,0,40,>50K
5078,39,0,0,50,<=50K
5079,29,0,0,50,<=50K
5080,29,0,0,50,<=50K
5081,44,0,0,84,>50K
5082,51,0,0,70,>50K
5083,37,0,0,55,>50K
5084,56,0,0,40,>50K
5085,19,0,0,15,<=50K
5086,37,0,0,40,<=50K
5087,18,0,0,15,<=50K
5088,35,0,0,15,<=50K
5089,28,3464,0,35,<=50K
5090,40,3103,0,60,>50K
5091,50,0,0,40,<=50K
5092,31,0,0,60,<=50K
5093,57,4650,0,50,<=50K
5094,40,0,0,50,>50K
5095,44,27828,0,40,>50K
5096,40,0,0,60,<=50K
5097,42,0,0,45,<=50K
5098,41,0,0,35,<=50K
5099,23,0,0,45,<=50K
5100,41,0,0,99,<=50K
5101,41,0,0,40,<=50K
5102,29,0,0,75,<=50K
5103,33,0,0,40,<=50K
5104,43,0,0,46,<=50K
5105,18,0,0,10,<=50K
5106,67,2346,0,33,<=50K
5107,21,0,0,40,<=50K
5108,36,0,0,48,<=50K
5109,22,0,0,65,<=50K
5110,64,0,0,40,>50K
5111,24,0,0,30,<=50K
5112,44,0,0,40,<=50K
5113,22,0,0,4,<=50K
5114,60,0,0,15,<=50K
5115,31,0,0,50,>50K
5116,74,0,0,11,<=50K
5117,30,0,0,40,<=50K
5118,29,0,0,40,<=50K
5119,47,0,0,50,>50K
5120,71,0,0,20,<=50K
5121,33,0,0,80,<=50K
5122,56,0,0,30,<=50K
5123,24,0,0,40,<=50K
5124,37,0,0,40,>50K
5125,52,0,0,40,<=50K
5126,42,0,0,40,<=50K
5127,56,0,0,48,<=50K
5128,52,0,0,40,<=50K
5129,56,0,0,56,<=50K
5130,54,0,0,40,<=50K
5131,43,0,0,60,<=50K
5132,68,3273,0,42,<=50K
5133,38,0,0,40,<=50K
5134,44,0,0,40,>50K
5135,32,0,0,15,<=50K
5136,23,0,0,50,<=50K
5137,69,0,0,40,<=50K
5138,52,0,1902,60,>50K
5139,24,0,0,40,<=50K
5140,45,0,0,40,>50K
5141,43,0,0,84,<=50K
5142,59,0,1977,40,>50K
5143,35,0,0,50,>50K
5144,43,0,0,20,>50K
5145,47,0,0,40,<=50K
5146,29,0,0,14,<=50K
5147,77,0,1411,2,<=50K
5148,48,0,0,40,<=50K
5149,40,0,0,50,>50K
5150,23,0,0,15,<=50K
5151,51,0,0,40,>50K
5152,43,0,0,40,<=50K
5153,44,0,0,40,<=50K
5154,24,0,0,40,<=50K
5155,39,0,0,70,>50K
5156,19,0,0,20,<=50K
5157,21,0,0,25,<=50K
5158,49,0,0,48,>50K
5159,22,0,0,36,<=50K
5160,59,0,0,40,<=50K
5161,51,7688,0,50,>50K
5162,38,0,0,38,<=50K
5163,45,0,0,50,>50K
5164,56,0,0,60,<=50K
5165,67,0,0,4,<=50K
5166,27,0,0,40,>50K
5167,21,0,0,38,<=50K
5168,55,0,0,45,<=50K
5169,31,0,0,20,<=50K
5170,57,0,0,45,<=50K
5171,33,0,0,40,<=50K
5172,26,0,0,40,<=50K
5173,51,5013,0,40,<=50K
5174,35,0,0,40,<=50K
5175,19,0,0,20,<=50K
5176,46,0,0,40,>50K
5177,38,0,1628,48,<=50K
5178,24,0,0,24,<=50K
5179,38,0,0,50,>50K
5180,49,0,0,16,<=50K
5181,34,0,0,21,<=50K
5182,55,5178,0,20,>50K
5183,51,0,0,30,<=50K
5184,72,2329,0,20,<=50K
5185,60,0,0,50,>50K
5186,45,0,0,40,<=50K
5187,21,0,0,30,<=50K
5188,49,0,1887,40,>50K
5189,46,0,0,40,<=50K
5190,62,0,0,40,<=50K
5191,51,0,0,50,>50K
5192,50,0,0,50,>50K
5193,18,0,0,20,<=50K
5194,71,0,1911,38,>50K
5195,30,0,0,22,<=50K
5196,51,0,0,40,<=50K
5197,36,0,0,40,>50K
5198,41,0,0,45,<=50K
5199,38,0,0,10,<=50K
5200,49,0,0,75,>50K
5201,42,0,0,40,<=50K
5202,53,0,0,45,>50K
5203,21,0,0,10,<=50K
5204,19,4416,0,40,<=50K
5205,43,0,0,40,<=50K
5206,47,7688,0,45,>50K
5207,30,0,0,40,>50K
5208,63,15024,0,50,>50K
5209,53,0,0,35,<=50K
5210,23,0,0,40,<=50K
5211,28,0,0,40,<=50K
5212,61,0,1902,45,>50K
5213,60,0,0,40,<=50K
5214,32,0,0,40,<=50K
5215,47,0,0,56,>50K
5216,36,0,0,40,<=50K
5217,24,0,0,40,<=50K
5218,46,3818,0,44,<=50K
5219,59,0,0,40,<=50K
5220,30,0,0,40,<=50K
5221,30,0,0,60,<=50K
5222,38,3411,0,40,<=50K
5223,57,0,0,30,<=50K
5224,64,99999,0,60,>50K
5225,48,0,0,60,<=50K
5226,28,0,0,42,>50K
5227,46,0,1887,45,>50K
5228,51,0,0,40,<=50K
5229,55,0,2444,60,>50K
5230,44,0,1980,40,<=50K
5231,50,0,0,40,<=50K
5232,58,0,0,55,>50K
5233,27,1151,0,40,<=50K
5234,52,0,0,40,<=50K
5235,30,0,0,40,<=50K
5236,49,0,0,99,>50K
5237,32,0,0,40,<=50K
5238,44,0,0,60,>50K
5239,63,0,0,32,<=50K
5240,60,7688,0,40,>50K
5241,55,0,0,40,<=50K
5242,77,0,0,12,<=50K
5243,55,0,0,55,>50K
5244,51,0,0,35,<=50K
5245,35,0,0,40,<=50K
5246,26,0,1651,42,<=50K
5247,33,0,0,40,<=50K
5248,34,0,0,47,>50K
5249,52,0,0,48,>50K
5250,50,0,0,40,<=50K
5251,48,15024,0,45,>50K
5252,24,0,0,40,<=50K
5253,44,0,0,40,<=50K
5254,40,0,0,32,<=50K
5255,61,0,0,40,<=50K
5256,60,0,0,40,<=50K
5257,18,0,0,25,<=50K
5258,47,0,0,40,>50K
5259,30,0,0,48,>50K
5260,44,0,0,38,>50K
5261,60,0,0,50,<=50K
5262,44,0,0,40,<=50K
5263,33,5455,0,40,<=50K
5264,38,0,0,40,<=50K
5265,42,0,1485,17,>50K
5266,45,0,0,45,>50K
5267,40,0,0,50,>50K
5268,40,0,0,40,>50K
5269,60,7298,0,40,>50K
5270,40,0,0,40,<=50K
5271,45,0,0,40,<=50K
5272,51,10520,0,20,>50K
5273,31,0,0,35,<=50K
5274,19,0,0,40,<=50K
5275,24,0,0,40,<=50K
5276,51,0,0,40,<=50K
5277,28,0,0,50,<=50K
5278,31,0,0,40,<=50K
5279,19,0,0,46,<=50K
5280,39,5013,0,56,<=50K
5281,27,0,0,40,<=50K
5282,39,0,0,40,>50K
5283,45,0,0,40,<=50K
5284,21,0,0,40,<=50K
5285,67,0,0,16,<=50K
5286,28,0,0,40,<=50K
5287,28,0,0,46,<=50K
5288,48,0,0,40,>50K
5289,24,0,0,20,<=50K
5290,66,0,0,4,<=50K
5291,23,0,0,40,<=50K
5292,17,0,0,20,<=50K
5293,21,0,0,40,<=50K
5294,30,0,0,40,<=50K
5295,53,0,0,40,<=50K
5296,40,0,0,60,>50K
5297,39,0,0,40,<=50K
5298,38,0,0,43,<=50K
5299,33,0,0,45,<=50K
5300,36,0,0,40,<=50K
5301,53,0,0,52,<=50K
5302,32,0,0,50,<=50K
5303,52,0,0,40,<=50K
5304,31,0,0,38,<=50K
5305,35,0,0,40,<=50K
5306,49,0,0,40,<=50K
5307,28,0,0,40,<=50K
5308,75,0,0,40,>50K
5309,43,0,0,40,<=50K
5310,22,0,0,40,<=50K
5311,43,0,0,40,<=50K
5312,40,0,0,60,>50K
5313,29,0,0,40,<=50K
5314,21,0,0,60,<=50K
5315,44,0,0,40,<=50K
5316,33,3103,0,45,>50K
5317,38,0,0,48,>50K
5318,29,0,0,32,<=50K
5319,34,0,0,55,>50K
5320,27,0,0,40,>50K
5321,20,0,0,40,<=50K
5322,35,0,0,40,<=50K
5323,59,0,0,40,>50K
5324,19,0,0,32,<=50K
5325,27,0,0,40,<=50K
5326,41,0,1887,50,>50K
5327,35,0,0,50,<=50K
5328,26,0,0,30,<=50K
5329,32,0,0,55,>50K
5330,23,0,0,35,<=50K
5331,23,0,0,50,<=50K
5332,21,0,0,30,<=50K
5333,58,0,0,24,<=50K
5334,58,0,0,28,<=50K
5335,19,0,0,20,<=50K
